[Sep 20 15:20:11.656] bt_player[681]:  23:01:13, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893978411] play[KIT_IDLE] vol[60]
[Sep 20 15:17:34.071] bt_player[253]:  00:22:16, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893978254] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:17:10.920] bt_player[813]:  17:18:28, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893978230] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:12:59.693] bt_player[371]:  16:09:24, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893977979] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:11:37.742] bt_player[355]:  05:46:05, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893977897] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:10:52.905] bt_player[691]:  12:52:15, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893977852] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 15:10:23.793] bt_player[855]:  01:58:28, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893977823] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 15:08:51.440] bt_player[640]:  15:40:17, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893977731] play[KIT_IDLE] vol[60]
[Sep 20 15:07:28.151] bt_player[832]:  10:30:44, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893977648] play[KIT_IDLE] vol[60]
[Sep 20 14:53:48.993] bt_player[389]:  11:01:45, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976828] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:53:07.158] bt_player[658]:  09:19:02, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976787] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:52:18.833] bt_player[540]:  09:41:57, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976738] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:52:17.007] bt_player[826]:  14:46:26, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976737] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:50:30.036] bt_player[200]:  07:00:06, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893976630] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:49:24.415] bt_player[577]:  01:27:05, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976564] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:47:24.088] bt_player[614]:  04:25:09, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893976444] play[KIT_IDLE] vol[60]
[Sep 20 14:47:22.732] bt_player[734]:  04:49:37, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893976442] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:44:46.492] bt_player[507]:  02:15:30, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893976286] play[KIT_IDLE] vol[60]
[Sep 20 14:44:45.284] bt_player[405]:  23:13:58, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893976285] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:42:21.561] bt_player[892]:  03:17:32, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893976141] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:40:57.884] bt_player[705]:  11:37:10, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893976057] play[KIT_IDLE] vol[60]
[Sep 20 14:39:10.370] bt_player[788]:  05:01:33, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975950] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:34:40.252] bt_player[395]:  08:24:22, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975680] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:33:49.004] bt_player[886]:  19:17:13, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893975629] play[KIT_IDLE] vol[60]
[Sep 20 14:33:02.137] bt_player[457]:  03:22:40, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893975582] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:31:42.557] bt_player[991]:  14:33:17, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893975502] play[KIT_IDLE] vol[60]
[Sep 20 14:27:08.217] bt_player[171]:  05:46:02, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975228] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:25:24.298] bt_player[962]:  17:47:20, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975124] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:25:06.131] bt_player[875]:  03:12:50, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893975106] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:24:45.299] bt_player[195]:  08:21:13, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893975085] play[KIT_IDLE] vol[60]
[Sep 20 14:24:23.055] bt_player[937]:  09:20:00, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893975063] play[KIT_IDLE] vol[60]
[Sep 20 14:21:14.423] bt_player[713]:  21:10:36, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974874] play[KIT_IDLE] vol[60]
[Sep 20 14:19:58.471] bt_player[248]:  18:35:28, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974798] play[KIT_IDLE] vol[60]
[Sep 20 14:14:15.761] bt_player[625]:  14:46:32, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974455] play[KIT_IDLE] vol[60]
[Sep 20 14:11:40.597] bt_player[175]:  03:08:14, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893974300] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:08:48.214] bt_player[210]:  14:55:40, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974128] play[KIT_IDLE] vol[60]
[Sep 20 14:07:59.184] bt_player[173]:  03:24:04, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893974079] play[KIT_IDLE] vol[60]
[Sep 20 14:05:41.052] bt_player[135]:  23:48:24, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893973941] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 14:03:39.333] bt_player[716]:  13:46:09, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893973819] play[KIT_IDLE] vol[60]
[Sep 20 14:02:27.051] bt_player[141]:  06:43:53, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893973747] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 14:01:27.498] bt_player[922]:  22:27:24, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893973687] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:59:45.221] bt_player[323]:  00:49:33, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893973585] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:58:41.085] bt_player[718]:  18:19:30, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893973521] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:53:36.328] bt_player[582]:  13:38:20, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893973216] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 13:53:33.356] bt_player[197]:  00:36:10, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893973213] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 13:48:05.290] bt_player[492]:  00:23:11, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893972885] play[KIT_IDLE] vol[60]
