[Sep 20 16:02:40.121] otbr-agent[1625]:  05:38:42.562 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 16:01:01.618] otbr-agent[1750]:  22:23:29.585 [D] Mac-----------: ==================
[Sep 20 16:00:32.136] otbr-agent[1971]:  13:43:49.494 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:57:11.200] otbr-agent[1879]:  22:01:01.488 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:51:21.822] otbr-agent[1771]:  13:44:53.903 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:46:52.779] otbr-agent[1865]:  06:44:51.223 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:45:16.860] otbr-agent[1911]:  18:42:33.571 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:42:42.897] otbr-agent[1733]:  06:22:11.857 [D] Mac-----------: ==================
[Sep 20 15:41:03.612] otbr-agent[1606]:  17:48:24.347 [D] Mac-----------: ==================
[Sep 20 15:38:14.398] otbr-agent[1652]:  08:32:07.059 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:38:08.792] otbr-agent[1847]:  07:57:15.358 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:37:15.740] otbr-agent[1927]:  00:16:43.449 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:36:59.629] otbr-agent[1831]:  20:30:23.958 [D] Mac-----------: ==================
[Sep 20 15:33:28.949] otbr-agent[1731]:  06:51:06.575 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:31:54.224] otbr-agent[1863]:  09:09:32.218 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:30:50.097] otbr-agent[1691]:  02:11:01.883 [D] Mac-----------: ==================
[Sep 20 15:29:58.207] otbr-agent[1666]:  05:03:23.133 [D] SubMac--------: RadioState: Transmit -> Receive
