[Sep 20 16:30:26.267] bt_player[477]:  09:05:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893982626] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 16:29:30.136] bt_player[532]:  12:13:30, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893982570] play[KIT_IDLE] vol[60]
[Sep 20 16:27:15.599] bt_player[228]:  15:03:51, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893982435] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 16:18:27.544] bt_player[993]:  04:16:04, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893981907] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 16:14:36.808] bt_player[286]:  23:51:44, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893981676] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 16:14:25.111] bt_player[211]:  07:44:05, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893981665] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 16:13:52.554] bt_player[241]:  23:44:54, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893981632] play[KIT_IDLE] vol[60]
[Sep 20 16:12:33.739] bt_player[998]:  01:06:11, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893981553] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 16:09:55.374] bt_player[643]:  09:32:45, e[32mINFO e[0m e[90mprint_monitor:191:e[0m  BT    <X:X> [63893981395] power[1] discov[0] conn[0[] play[0] trans[BT_TRANSPORT_DISCONNECT:BT_TRANSPORT_IDLE] vol[64])
[Sep 20 16:06:31.674] bt_player[403]:  16:56:57, e[32mINFO e[0m e[90mprint_monitor:205:e[0m  MEDIA <X:X> [63893981191] play[KIT_STOPPED:000/000000] LED[0] HS[0] hplay[2] H_ID(000:-01) MT[1] vol[50]
[Sep 20 16:06:22.126] bt_player[514]:  11:20:03, e[32mINFO e[0m e[90mprint_monitor:223:e[0m  TTS   <X:X> [63893981182] play[KIT_IDLE] vol[60]
