[Sep 20 16:13:40.284] otbr-agent[1969]:  06:52:33.956 [D] Mac-----------: ==================
[Sep 20 16:13:19.639] otbr-agent[1920]:  00:03:51.994 [D] Mac-----------: ==================
[Sep 20 16:10:54.676] otbr-agent[1882]:  20:34:50.867 [D] Mac-----------: ==================
[Sep 20 16:10:34.045] otbr-agent[1658]:  21:07:28.902 [D] Mac-----------: ==================
[Sep 20 16:10:13.688] otbr-agent[1683]:  21:49:18.806 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 16:04:20.250] otbr-agent[2000]:  11:58:33.770 [D] Mac-----------: ==================
[Sep 20 15:59:28.156] otbr-agent[1611]:  12:31:36.819 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:58:45.705] otbr-agent[1719]:  21:34:37.658 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:53:02.850] otbr-agent[1677]:  21:27:13.880 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:52:54.601] otbr-agent[1743]:  12:08:51.982 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:51:29.259] otbr-agent[1785]:  22:01:59.760 [D] Mac-----------: ==================
[Sep 20 15:49:44.287] otbr-agent[1972]:  21:17:46.512 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:49:21.911] otbr-agent[1809]:  18:58:37.300 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:46:03.327] otbr-agent[1827]:  06:59:47.655 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:44:48.244] otbr-agent[1711]:  08:07:27.112 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:43:29.409] otbr-agent[1738]:  09:16:07.437 [D] SubMac--------: RadioState: Transmit -> Receive
[Sep 20 15:38:35.145] otbr-agent[1864]:  02:47:15.022 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
[Sep 20 15:38:03.459] otbr-agent[1963]:  08:23:20.670 [D] P-RadioSpinel-: Received spinel frame, flg:0x2, iid:2, tid:9, cmd:PROP_VALUE_IS, key:LAST_STATUS, status:OK
